GiftId,TripId
6847,5
7472,5
8013,5
8124,5
7265,5
7850,5
7481,5
8194,5
7350,5
7960,5
7174,5
7431,5
7461,5
7620,5
7484,5
6742,5
6767,5
7060,5
7164,5
7220,5
7254,5
7256,5
7285,5
7311,5
7438,5
7456,5
7689,5
7762,5
7789,5
7847,5
7925,5
8039,5
8090,5
8099,5
9575,6
8801,6
9431,6
8264,6
8640,6
8627,6
8697,6
8792,6
9122,6
8357,6
9052,6
9236,6
9120,6
9532,6
8202,6
9437,6
8916,6
8330,6
8557,6
9037,6
8328,6
9050,6
9509,6
8932,6
8429,6
9454,6
8454,6
8657,6
8545,6
9307,6
8742,6
8921,6
9036,6
8714,6
8896,6
9109,6
8229,6
9148,6
9379,6
8972,6
8827,6
8851,6
9041,6
9429,6
8694,6
9283,6
8353,6
8394,6
8442,6
8493,6
8574,6
8603,6
8716,6
8729,6
8791,6
8838,6
8879,6
8954,6
9051,6
9081,6
9082,6
9129,6
9144,6
9220,6
9276,6
9326,6
9338,6
10121,7
10334,7
9597,7
10042,7
10721,7
10714,7
10747,7
9826,7
10331,7
9817,7
10329,7
9754,7
10807,7
9901,7
10823,7
9947,7
9818,7
10715,7
10424,7
10923,7
10596,7
10605,7
10326,7
9917,7
10086,7
10512,7
10127,7
10197,7
10159,7
10611,7
9824,7
9653,7
10303,7
10178,7
10268,7
10335,7
9851,7
10088,7
9649,7
9679,7
9695,7
10496,7
9740,7
9883,7
10045,7
10135,7
10215,7
10226,7
10231,7
10247,7
10280,7
10304,7
10386,7
10404,7
10542,7
10560,7
10757,7
10773,7
10859,7
10955,7
10965,7
11605,8
12205,8
12093,8
11437,8
10973,8
11052,8
11571,8
11365,8
11043,8
12293,8
11906,8
12276,8
11908,8
11904,8
11424,8
11282,8
11715,8
12029,8
12191,8
11972,8
12545,8
11581,8
12072,8
12376,8
11801,8
11472,8
11506,8
10980,8
12270,8
11426,8
12481,8
12030,8
12445,8
12172,8
11509,8
11924,8
11257,8
11507,8
11923,8
12483,8
11150,8
10988,8
11298,8
11314,8
11323,8
11390,8
11398,8
11432,8
11547,8
11734,8
11780,8
11792,8
11831,8
11894,8
11897,8
11958,8
12225,8
12277,8
12312,8
12405,8
12434,8
12447,8
12551,8
12576,8
12588,8
13249,9
13951,9
14096,9
13604,9
13420,9
14383,9
13485,9
14333,9
14316,9
14142,9
12783,9
12646,9
14338,9
13724,9
12838,9
12599,9
12589,9
13850,9
13074,9
13953,9
12979,9
13699,9
14183,9
13823,9
13957,9
13406,9
14076,9
12598,9
13900,9
13498,9
13344,9
13538,9
13196,9
13816,9
13688,9
14067,9
14358,9
13937,9
13129,9
13999,9
12904,9
13633,9
13407,9
13207,9
13898,9
13014,9
14431,9
13526,9
13607,9
13990,9
13167,9
13847,9
13595,9
13262,9
12628,9
12634,9
12637,9
12732,9
12970,9
13045,9
13161,9
13174,9
13339,9
13360,9
13367,9
13397,9
13457,9
13475,9
13684,9
13764,9
14048,9
14083,9
14088,9
14105,9
14150,9
14251,9
14256,9
14309,9
14416,9
15704,10
14448,10
15421,10
14925,10
14627,10
14822,10
14720,10
15356,10
14451,10
15727,10
15416,10
15672,10
15508,10
15910,10
14595,10
14842,10
15602,10
14893,10
14457,10
15732,10
14667,10
14523,10
14844,10
16002,10
15604,10
15836,10
15874,10
14965,10
16068,10
15268,10
14562,10
15488,10
14469,10
14932,10
15781,10
15062,10
15242,10
15557,10
15668,10
14950,10
14796,10
15556,10
15212,10
14780,10
14483,10
15819,10
15937,10
14752,10
14462,10
14485,10
14500,10
14624,10
14742,10
14876,10
14982,10
14993,10
15056,10
15060,10
15101,10
15116,10
15122,10
15125,10
15235,10
15249,10
15257,10
15439,10
15450,10
15497,10
15681,10
15684,10
15723,10
15765,10
15806,10
15894,10
16005,10
16985,11
17793,11
17307,11
16360,11
16749,11
17127,11
16620,11
16511,11
16684,11
16826,11
17553,11
16941,11
17056,11
17250,11
16181,11
17388,11
16071,11
16075,11
17001,11
16208,11
17179,11
17648,11
16984,11
17701,11
16695,11
17020,11
17143,11
17276,11
16946,11
16116,11
17691,11
17418,11
17817,11
17216,11
17334,11
16258,11
17032,11
17008,11
16298,11
16168,11
16437,11
16553,11
17258,11
16292,11
16170,11
16396,11
16081,11
16236,11
16353,11
16392,11
16404,11
16455,11
16510,11
16681,11
16690,11
16969,11
17030,11
17068,11
17080,11
17135,11
17150,11
17210,11
17227,11
17308,11
17326,11
17513,11
17578,11
17657,11
17694,11
17700,11
17730,11
17779,11
18878,12
18716,12
17992,12
18886,12
19353,12
18271,12
18452,12
18498,12
19356,12
19249,12
18354,12
18919,12
18130,12
19060,12
18974,12
17974,12
18734,12
18800,12
18483,12
17986,12
18789,12
18557,12
18592,12
19132,12
18575,12
18880,12
19416,12
18524,12
19303,12
19376,12
18396,12
19019,12
18931,12
19111,12
18975,12
19139,12
19329,12
19080,12
18206,12
18874,12
18654,12
18235,12
19277,12
17818,12
18109,12
18844,12
18639,12
19377,12
18833,12
19096,12
17866,12
17872,12
18114,12
18287,12
18331,12
18380,12
18501,12
18593,12
18620,12
18666,12
18678,12
18730,12
18753,12
18772,12
18838,12
18873,12
18898,12
18902,12
18958,12
19050,12
19087,12
19089,12
19364,12
19367,12
19389,12
19402,12
19404,12
20713,13
20768,13
20354,13
19996,13
19710,13
19676,13
20308,13
20361,13
20510,13
19707,13
20458,13
20145,13
20468,13
19672,13
19797,13
20513,13
19637,13
20039,13
20545,13
19857,13
20753,13
20426,13
20512,13
20083,13
20229,13
19821,13
19580,13
19433,13
20606,13
19615,13
19623,13
20105,13
20787,13
19723,13
19759,13
20268,13
19970,13
19917,13
20199,13
20052,13
19878,13
19716,13
19931,13
19763,13
19510,13
19553,13
19722,13
19784,13
19967,13
20065,13
20200,13
20219,13
20329,13
20376,13
20418,13
20600,13
20621,13
20664,13
20750,13
21407,14
21542,14
21852,14
21743,14
22045,14
20795,14
20962,14
21484,14
20947,14
21707,14
21355,14
21807,14
21451,14
21148,14
21596,14
21536,14
22013,14
20789,14
21790,14
21436,14
21627,14
21914,14
21181,14
21773,14
21112,14
20804,14
20794,14
21669,14
22061,14
21876,14
21065,14
21283,14
21177,14
20879,14
21635,14
20824,14
21076,14
20983,14
22018,14
21417,14
21029,14
21667,14
21600,14
22073,14
21256,14
22049,14
22101,14
20892,14
21299,14
21061,14
22155,14
20822,14
20930,14
21002,14
21060,14
21154,14
21176,14
21310,14
21473,14
21553,14
21751,14
21817,14
21865,14
21896,14
21918,14
22098,14
22138,14
22166,14
22198,14
22206,14
22452,15
22503,15
22510,15
22412,15
22899,15
22212,15
23234,15
22297,15
22364,15
22892,15
23252,15
23475,15
22769,15
24118,15
23319,15
22468,15
23696,15
22368,15
23821,15
23811,15
22875,15
22739,15
23162,15
22508,15
24095,15
24034,15
23216,15
23671,15
22426,15
23078,15
23343,15
23826,15
23048,15
23958,15
22786,15
22626,15
22871,15
23394,15
22584,15
23944,15
22293,15
23578,15
23630,15
22683,15
23509,15
22686,15
22313,15
23278,15
22275,15
22285,15
22294,15
22322,15
22415,15
22450,15
22457,15
22527,15
22532,15
22536,15
22672,15
22895,15
22942,15
23213,15
23281,15
23342,15
23457,15
23684,15
23828,15
23916,15
24017,15
24471,16
25752,16
24323,16
26308,16
24579,16
25504,16
25873,16
25641,16
24716,16
26146,16
25942,16
25165,16
25253,16
25605,16
24760,16
25048,16
25579,16
24639,16
26264,16
24439,16
25096,16
25248,16
24272,16
26249,16
24156,16
24254,16
26077,16
25473,16
26007,16
25093,16
26145,16
25838,16
24910,16
25800,16
24485,16
26093,16
26288,16
24687,16
26262,16
26149,16
25376,16
24615,16
25477,16
26066,16
26043,16
25630,16
25599,16
24417,16
25032,16
24785,16
24161,16
24366,16
24390,16
24397,16
24436,16
24516,16
24612,16
24620,16
24733,16
24734,16
24742,16
24776,16
24849,16
25001,16
25092,16
25098,16
25101,16
25110,16
25187,16
25460,16
25480,16
25690,16
25709,16
25728,16
25754,16
25781,16
25782,16
25973,16
26006,16
26020,16
26167,16
26209,16
26244,16
26283,16
26520,17
27005,17
27148,17
26689,17
27046,17
26353,17
27207,17
26882,17
26833,17
26437,17
27300,17
27053,17
26484,17
27403,17
27060,17
27022,17
27092,17
27383,17
27384,17
27222,17
27001,17
26369,17
27154,17
27226,17
27132,17
26702,17
27139,17
26330,17
26873,17
27185,17
27455,17
26847,17
26533,17
26576,17
26599,17
26415,17
27482,17
26650,17
26414,17
27401,17
26469,17
26958,17
27195,17
26917,17
26706,17
26993,17
26838,17
26349,17
26496,17
26615,17
26790,17
26805,17
26874,17
26936,17
26988,17
27000,17
27271,17
27379,17
27413,17
27423,17
27486,17
28563,18
28406,18
28371,18
27775,18
27975,18
27603,18
28662,18
28393,18
28555,18
27619,18
27739,18
28846,18
28309,18
27784,18
27792,18
27621,18
28297,18
27495,18
28046,18
27795,18
28804,18
27809,18
28155,18
27908,18
28462,18
28887,18
27513,18
28163,18
28570,18
28333,18
27701,18
28600,18
27928,18
27497,18
28304,18
27555,18
28888,18
28513,18
28665,18
28377,18
27847,18
27720,18
27656,18
28229,18
28203,18
27864,18
27538,18
28734,18
28146,18
28206,18
27510,18
27525,18
27530,18
27532,18
27654,18
27723,18
28285,18
28373,18
28419,18
28434,18
28450,18
28469,18
28502,18
28520,18
28585,18
28597,18
28653,18
28657,18
28733,18
28783,18
28797,18
28866,18
29198,19
30143,19
29453,19
29689,19
29734,19
29146,19
29621,19
29935,19
29703,19
29790,19
29356,19
29795,19
29492,19
28920,19
29069,19
29167,19
29128,19
29330,19
29376,19
29725,19
28924,19
30042,19
29348,19
30202,19
29706,19
29439,19
29828,19
29509,19
29913,19
29484,19
30205,19
29547,19
30208,19
29971,19
28954,19
30176,19
29452,19
29805,19
28950,19
29352,19
29575,19
29077,19
29740,19
29752,19
29516,19
29228,19
29527,19
29574,19
29406,19
29953,19
28999,19
29112,19
29133,19
29212,19
29247,19
29388,19
29883,19
30028,19
30597,20
31693,20
31713,20
30222,20
30589,20
30315,20
30967,20
31300,20
31087,20
31599,20
30486,20
31168,20
31766,20
30364,20
30382,20
31256,20
31423,20
30341,20
31434,20
30300,20
31323,20
31690,20
31444,20
30789,20
30517,20
31255,20
31071,20
30714,20
31345,20
30805,20
31250,20
30945,20
30931,20
31205,20
30964,20
30715,20
30505,20
31318,20
30501,20
30525,20
31702,20
31271,20
30307,20
31613,20
30769,20
30348,20
31547,20
31104,20
30226,20
30259,20
30261,20
30368,20
30492,20
30498,20
30500,20
30540,20
30594,20
30626,20
30664,20
30696,20
30721,20
30742,20
30830,20
30897,20
31057,20
31073,20
31173,20
31178,20
31193,20
31198,20
31261,20
31283,20
31288,20
31334,20
31386,20
31439,20
31528,20
31576,20
31659,20
31672,20
31727,20
31758,20
31824,20
31850,20
32379,21
33224,21
32768,21
32029,21
32978,21
33142,21
32905,21
32608,21
32741,21
31863,21
31856,21
32160,21
32660,21
33189,21
32480,21
33194,21
32278,21
32518,21
33156,21
33147,21
31974,21
31968,21
32155,21
32320,21
32834,21
31866,21
31918,21
32181,21
31876,21
33303,21
33050,21
32586,21
32738,21
32701,21
33138,21
32814,21
32149,21
33039,21
32080,21
32591,21
33198,21
33318,21
32430,21
32451,21
32691,21
32790,21
31971,21
32096,21
32163,21
32249,21
32280,21
32295,21
32412,21
32446,21
32693,21
32718,21
32726,21
32982,21
32988,21
32996,21
33029,21
33055,21
33106,21
33174,21
33185,21
33208,21
33264,21
33280,21
33294,21
33672,22
34266,22
34515,22
34379,22
33701,22
34371,22
34412,22
34074,22
33350,22
34469,22
33794,22
34231,22
34053,22
33688,22
34113,22
34145,22
33406,22
34517,22
34314,22
34687,22
33539,22
34290,22
34714,22
34100,22
33554,22
33882,22
34773,22
33886,22
33934,22
33367,22
34727,22
33720,22
33622,22
33348,22
34669,22
34293,22
34538,22
34503,22
34238,22
33660,22
33862,22
34207,22
34196,22
33667,22
33781,22
34677,22
33418,22
33373,22
33394,22
33556,22
33603,22
33733,22
33740,22
33752,22
33768,22
33858,22
33874,22
33905,22
33930,22
33960,22
33994,22
34037,22
34106,22
34193,22
34282,22
34345,22
34470,22
34520,22
34661,22
34769,22
35874,23
36799,23
37048,23
35356,23
36929,23
34894,23
36315,23
36005,23
36141,23
36635,23
34781,23
35243,23
35010,23
35580,23
35524,23
35572,23
35040,23
36365,23
34919,23
36334,23
36493,23
36448,23
35950,23
35559,23
36373,23
36299,23
35723,23
35876,23
34917,23
35854,23
35645,23
35697,23
35704,23
36636,23
36615,23
37076,23
35820,23
36813,23
35182,23
36444,23
36382,23
34836,23
34828,23
36982,23
34952,23
35430,23
35049,23
34850,23
35044,23
34813,23
34839,23
34889,23
35528,23
35541,23
35659,23
35705,23
35744,23
35760,23
35811,23
36001,23
36054,23
36108,23
36131,23
36241,23
36243,23
36258,23
36326,23
36419,23
36465,23
36658,23
36666,23
36758,23
36836,23
36951,23
36964,23
36986,23
36997,23
37019,23
37031,23
37166,24
37228,24
37294,24
38091,24
37085,24
37160,24
37966,24
37693,24
38069,24
37223,24
37448,24
37301,24
37314,24
37164,24
37923,24
37385,24
37607,24
38126,24
37202,24
37609,24
38178,24
37905,24
37794,24
38170,24
38356,24
37210,24
37279,24
37659,24
37589,24
37897,24
37146,24
38302,24
38353,24
37761,24
37713,24
38390,24
37945,24
37309,24
37944,24
37387,24
38094,24
38038,24
38066,24
37093,24
37104,24
37151,24
37195,24
37234,24
37253,24
37278,24
37341,24
37399,24
37479,24
37763,24
37819,24
37891,24
37916,24
38039,24
38258,24
38583,25
38910,25
39310,25
38938,25
39472,25
38586,25
39398,25
39127,25
38927,25
38697,25
39223,25
39413,25
39300,25
38753,25
39467,25
38994,25
38635,25
38641,25
39055,25
38645,25
38689,25
39124,25
39612,25
39275,25
39424,25
38599,25
39278,25
38892,25
38982,25
38403,25
39589,25
39596,25
38427,25
38543,25
38956,25
39342,25
38571,25
38865,25
39604,25
39189,25
39388,25
39059,25
39261,25
39603,25
38638,25
38671,25
38677,25
38736,25
38748,25
38758,25
38816,25
38828,25
38833,25
38894,25
38971,25
39022,25
39089,25
39102,25
39195,25
39352,25
39463,25
39485,25
40392,26
40607,26
40026,26
39626,26
40386,26
40171,26
41549,26
40232,26
40752,26
40416,26
40225,26
40801,26
40222,26
40863,26
41539,26
40307,26
40660,26
40297,26
39879,26
39860,26
40234,26
41534,26
39833,26
39861,26
41071,26
40024,26
40771,26
40677,26
41348,26
40383,26
40191,26
39922,26
40647,26
40176,26
41091,26
40520,26
39972,26
39805,26
41402,26
39880,26
39803,26
39643,26
39694,26
39762,26
39767,26
39890,26
39998,26
40145,26
40299,26
40306,26
40335,26
40345,26
40588,26
40604,26
40651,26
40683,26
40768,26
40818,26
40927,26
41044,26
41076,26
41126,26
41324,26
41334,26
41481,26
41573,26
41574,26
42530,27
41620,27
42469,27
42882,27
43243,27
42947,27
42690,27
42620,27
42081,27
42997,27
41965,27
43061,27
41797,27
42664,27
41829,27
42837,27
42254,27
42080,27
42911,27
42264,27
42719,27
43117,27
41824,27
42787,27
41729,27
42374,27
42821,27
42750,27
41578,27
42442,27
42713,27
42385,27
42014,27
42535,27
41587,27
42273,27
41837,27
42527,27
42174,27
42326,27
43027,27
42150,27
42785,27
41707,27
42938,27
42282,27
41864,27
41928,27
41599,27
41915,27
42504,27
41581,27
41597,27
41726,27
41761,27
41905,27
42031,27
42042,27
42105,27
42139,27
42332,27
42379,27
42434,27
42437,27
42440,27
42479,27
42519,27
42659,27
42677,27
42855,27
42874,27
42880,27
43020,27
43085,27
43099,27
43170,27
43206,27
43987,28
44182,28
43678,28
44350,28
44230,28
43592,28
43598,28
44081,28
43486,28
44169,28
43275,28
43967,28
44046,28
43853,28
43730,28
43882,28
43250,28
43884,28
43315,28
44629,28
43672,28
44482,28
43302,28
44650,28
43885,28
44351,28
43480,28
44089,28
43636,28
44415,28
44302,28
44348,28
44283,28
44109,28
43399,28
44165,28
44087,28
43429,28
43706,28
43476,28
44586,28
44539,28
43368,28
43479,28
43504,28
43516,28
43550,28
43583,28
43625,28
43637,28
43665,28
43685,28
43758,28
43854,28
43888,28
44160,28
44178,28
44194,28
44241,28
44318,28
44365,28
44373,28
44454,28
44509,28
44535,28
44567,28
44570,28
44579,28
44624,28
44646,28
44680,29
44985,29
45314,29
44974,29
45926,29
45513,29
45716,29
44696,29
45290,29
45294,29
45269,29
45562,29
45586,29
45559,29
45993,29
44686,29
45577,29
45118,29
46074,29
45267,29
45407,29
45008,29
45590,29
45326,29
45997,29
45374,29
45389,29
45461,29
46069,29
45809,29
45075,29
45238,29
45175,29
45992,29
45958,29
46087,29
45748,29
45322,29
44859,29
45380,29
45971,29
45791,29
44727,29
44772,29
44875,29
44943,29
45000,29
45038,29
45266,29
45272,29
45348,29
45455,29
45465,29
45510,29
45516,29
45609,29
45717,29
45801,29
45831,29
45879,29
45893,29
46058,29
46969,30
47572,30
46289,30
46170,30
46119,30
47594,30
47995,30
47579,30
47968,30
47739,30
47720,30
47596,30
47263,30
47413,30
47419,30
47469,30
46652,30
46213,30
47871,30
46129,30
46627,30
46401,30
47527,30
47813,30
46708,30
47890,30
46763,30
46624,30
46354,30
47361,30
46398,30
47703,30
47901,30
46615,30
47661,30
46681,30
47423,30
47903,30
47076,30
47427,30
47630,30
47694,30
46896,30
46780,30
47417,30
46470,30
47023,30
46188,30
46240,30
46270,30
46345,30
46364,30
46410,30
46424,30
46578,30
46604,30
46611,30
46665,30
46686,30
46812,30
47108,30
47136,30
47137,30
47200,30
47328,30
47365,30
47380,30
47416,30
47426,30
47447,30
47710,30
47900,30
48226,31
48987,31
48899,31
47999,31
48698,31
48013,31
48543,31
49347,31
49008,31
49046,31
48443,31
48307,31
49266,31
48895,31
48606,31
49023,31
48287,31
48507,31
49094,31
48463,31
48691,31
48874,31
48992,31
48564,31
49020,31
48573,31
48485,31
49053,31
48938,31
48087,31
49146,31
48330,31
49116,31
48890,31
49240,31
49289,31
48405,31
48535,31
48586,31
48861,31
48876,31
48510,31
48100,31
48269,31
48702,31
48339,31
48441,31
48924,31
48590,31
48082,31
48121,31
48267,31
48594,31
48656,31
48704,31
48773,31
48788,31
48872,31
48918,31
49016,31
49068,31
49082,31
49104,31
49125,31
49133,31
49177,31
49258,31
49435,32
49652,32
49821,32
50290,32
50759,32
50142,32
49642,32
50228,32
49764,32
50040,32
49696,32
50765,32
50428,32
50334,32
49379,32
49778,32
49428,32
50013,32
49557,32
50768,32
49644,32
49714,32
50234,32
49836,32
50179,32
49754,32
49689,32
50656,32
50070,32
50347,32
50265,32
50190,32
49688,32
49855,32
49442,32
50696,32
50764,32
50654,32
49823,32
49387,32
49414,32
49437,32
49554,32
49566,32
49715,32
49896,32
49998,32
50042,32
50280,32
50362,32
50490,32
50512,32
50523,32
50640,32
50684,32
52338,33
51809,33
52352,33
52462,33
50990,33
51038,33
50884,33
51387,33
52420,33
51743,33
52109,33
52288,33
51422,33
51566,33
52336,33
51017,33
52188,33
51295,33
51036,33
52337,33
50913,33
51301,33
51110,33
52469,33
51901,33
52141,33
51550,33
51140,33
52291,33
50890,33
51352,33
51535,33
51257,33
52246,33
50879,33
52168,33
51845,33
51729,33
51421,33
52105,33
51608,33
51902,33
52089,33
51938,33
52485,33
51890,33
51520,33
51318,33
51545,33
52266,33
52365,33
52302,33
51305,33
50828,33
50846,33
50862,33
50871,33
50922,33
51050,33
51168,33
51192,33
51196,33
51224,33
51325,33
51348,33
51358,33
51564,33
51639,33
51668,33
51669,33
51813,33
51944,33
52200,33
52212,33
52233,33
52284,33
52411,33
52440,33
52494,33
52516,33
52828,34
52989,34
52993,34
54005,34
52932,34
53937,34
53202,34
54073,34
52601,34
53058,34
53450,34
53814,34
53914,34
53078,34
54226,34
54377,34
53658,34
53847,34
54412,34
53251,34
52999,34
53787,34
53086,34
53580,34
54273,34
53081,34
53808,34
53059,34
54023,34
53159,34
53659,34
54145,34
53510,34
53052,34
52531,34
53701,34
53027,34
52669,34
53188,34
53207,34
52696,34
53908,34
53718,34
54439,34
53554,34
52652,34
54425,34
53346,34
53802,34
52558,34
52693,34
52711,34
52844,34
53006,34
53157,34
53302,34
53628,34
53683,34
53782,34
53918,34
53943,34
53952,34
54152,34
54372,34
54394,34
54405,34
54778,35
55048,35
55368,35
55137,35
55229,35
55722,35
55263,35
55318,35
54533,35
54816,35
55934,35
55036,35
54489,35
55231,35
54478,35
55687,35
54592,35
55573,35
54557,35
55527,35
54814,35
54848,35
55899,35
55141,35
55651,35
55910,35
54564,35
55056,35
55097,35
55731,35
55388,35
55439,35
56025,35
54873,35
55857,35
54473,35
55067,35
56000,35
54750,35
54691,35
55068,35
55419,35
54652,35
55650,35
54726,35
54509,35
54567,35
54576,35
54632,35
54753,35
54780,35
54904,35
54970,35
54984,35
55042,35
55049,35
55066,35
55092,35
55132,35
55156,35
55183,35
55238,35
55285,35
55331,35
55345,35
55391,35
55431,35
55480,35
55540,35
55554,35
55587,35
55686,35
55817,35
55954,35
56074,35
57335,36
57451,36
56662,36
56146,36
57583,36
57125,36
56416,36
56656,36
56088,36
56276,36
57618,36
57488,36
57540,36
56084,36
57249,36
57320,36
57038,36
57764,36
56758,36
56686,36
57903,36
57608,36
57541,36
58027,36
57965,36
57559,36
56669,36
57032,36
56681,36
57115,36
56481,36
56884,36
57363,36
56361,36
56651,36
57885,36
56766,36
56179,36
57016,36
56811,36
58116,36
56526,36
56835,36
56164,36
57458,36
57348,36
56393,36
56504,36
56518,36
56540,36
56546,36
56570,36
56599,36
56606,36
56866,36
56965,36
57013,36
57062,36
57245,36
57343,36
57399,36
57450,36
57461,36
57469,36
57487,36
57754,36
58037,36
58620,37
58637,37
58896,37
59371,37
58653,37
59089,37
59405,37
59215,37
58719,37
59684,37
58409,37
59049,37
58568,37
58241,37
59658,37
59474,37
58192,37
59700,37
58602,37
59413,37
58387,37
59571,37
58125,37
59168,37
58818,37
58663,37
58606,37
59297,37
58350,37
59157,37
59551,37
58621,37
58332,37
58316,37
59727,37
59085,37
58399,37
59178,37
59681,37
59691,37
59028,37
59242,37
59100,37
59776,37
58149,37
58160,37
58414,37
59135,37
59328,37
59609,37
58465,37
58158,37
58256,37
58328,37
58681,37
58689,37
59007,37
59086,37
59203,37
59401,37
59403,37
59470,37
59640,37
59801,37
59822,37
59862,38
59892,38
60922,38
60120,38
60272,38
59827,38
60843,38
60688,38
59924,38
60849,38
60792,38
61038,38
59843,38
60460,38
61091,38
60993,38
60784,38
61351,38
61001,38
60291,38
60737,38
60151,38
60496,38
61113,38
60332,38
60937,38
60761,38
60992,38
59833,38
61042,38
59848,38
61099,38
59951,38
61136,38
60323,38
60015,38
61264,38
59857,38
59867,38
59905,38
59932,38
59993,38
60138,38
60228,38
60263,38
60341,38
60479,38
60565,38
60629,38
60646,38
60655,38
60766,38
60834,38
61059,38
61064,38
61182,38
61220,38
61248,38
61367,38
62539,39
62806,39
62363,39
61618,39
61404,39
61592,39
61691,39
62508,39
61667,39
61680,39
62701,39
61803,39
62450,39
61590,39
62337,39
61407,39
61792,39
62857,39
61887,39
62220,39
62263,39
61938,39
62678,39
61997,39
62657,39
62686,39
62844,39
62486,39
62020,39
62807,39
62738,39
61511,39
62071,39
61889,39
61426,39
61897,39
61574,39
62552,39
61554,39
61961,39
62117,39
62089,39
61877,39
61943,39
61410,39
61452,39
61469,39
61594,39
61596,39
61602,39
61714,39
61798,39
61870,39
61955,39
62024,39
62054,39
62088,39
62120,39
62132,39
62339,39
62413,39
62576,39
62721,39
62798,39
62821,39
63068,40
63823,40
64441,40
64281,40
63789,40
63596,40
63660,40
63516,40
63418,40
63145,40
63276,40
63935,40
64511,40
63792,40
62911,40
63886,40
63073,40
63676,40
63622,40
63786,40
63987,40
64103,40
63065,40
63492,40
63730,40
62923,40
64222,40
64378,40
62996,40
63000,40
63391,40
64332,40
64003,40
64442,40
64272,40
63014,40
63491,40
63043,40
63373,40
63849,40
64352,40
63860,40
64303,40
64187,40
63500,40
63099,40
64385,40
62925,40
62980,40
63133,40
63381,40
63427,40
63443,40
63527,40
63552,40
63606,40
63619,40
63724,40
63805,40
63814,40
63858,40
63893,40
63912,40
63923,40
64093,40
64201,40
64220,40
64302,40
64355,40
64398,40
64413,40
64422,40
64430,40
64435,40
64465,40
64555,40
65567,41
66445,41
66336,41
65211,41
65285,41
66108,41
66220,41
65349,41
65824,41
66466,41
65065,41
64918,41
64802,41
65446,41
65402,41
64672,41
66411,41
64680,41
66378,41
66245,41
65443,41
64564,41
65009,41
65067,41
64864,41
66181,41
65138,41
66096,41
64958,41
65168,41
66364,41
65400,41
65361,41
65397,41
65807,41
65241,41
66374,41
66001,41
64622,41
66140,41
66057,41
65200,41
66255,41
64871,41
64575,41
64651,41
64722,41
64803,41
64988,41
65013,41
65063,41
65075,41
65102,41
65175,41
65352,41
65376,41
65437,41
65457,41
65471,41
65654,41
65679,41
65729,41
65745,41
65763,41
65790,41
65806,41
65817,41
65888,41
66004,41
66078,41
66190,41
66300,41
66310,41
66408,41
66425,41
67788,42
67223,42
66859,42
66690,42
66546,42
67497,42
67748,42
67727,42
67584,42
66943,42
66793,42
67103,42
67233,42
66891,42
67501,42
68039,42
67330,42
66584,42
66747,42
68068,42
67901,42
66870,42
66494,42
66660,42
68076,42
66974,42
67115,42
67850,42
66819,42
66635,42
67218,42
67802,42
67073,42
