GiftId,TripId
899,647
900,779
901,488
902,284
903,316
904,488
905,488
906,140
907,1387
908,2
909,1172
910,316
911,971
912,2
913,1387
914,1265
915,2
916,1172
917,971
918,779
919,647
920,1172
921,140
922,1172
923,2
924,1265
925,1120
926,934
927,2
928,1172
929,439
930,779
931,284
932,934
933,316
934,779
935,439
936,779
937,488
938,140
939,2
940,2
941,316
942,971
943,1387
944,779
945,316
946,1387
947,971
948,1265
949,1120
950,439
951,934
952,316
953,2
954,971
955,1120
956,488
957,439
958,971
959,648
960,1265
961,1120
962,488
963,648
964,2
965,316
966,488
967,2
968,1172
969,316
970,488
971,779
972,316
973,648
974,779
975,1172
976,2
977,2
978,488
979,1387
980,779
981,140
982,648
983,971
984,488
985,1172
986,971
987,2
988,488
989,971
990,1265
991,1120
992,1265
993,1172
994,971
995,316
996,1120
997,648
998,971
999,1172
1000,934
1001,971
1002,1120
1003,1172
1004,779
1005,1265
1006,779
1007,488
1008,1172
1009,140
1010,779
1011,488
1012,648
1013,2
1014,488
1015,648
1016,1387
1017,316
1018,225
1019,1120
1020,971
1021,316
1022,971
1023,2
1024,488
1025,488
1026,284
1027,1265
1028,488
1029,648
1030,439
1031,779
1032,971
1033,779
1034,316
1035,779
1036,2
1037,779
1038,648
1039,1172
1040,284
1041,488
1042,934
1043,1387
1044,488
1045,488
1046,488
1047,779
1048,971
1049,779
1050,2
1051,2
1052,1265
1053,284
1054,316
1055,648
1056,439
1057,439
1058,1172
1059,971
1060,2
1061,140
1062,779
1063,779
1064,2
1065,2
1066,2
1067,971
1068,2
1069,488
1070,488
1071,316
1072,140
1073,971
1074,2
1075,971
1076,140
1077,2
1078,1265
1079,971
1080,971
1081,971
1082,779
1083,284
1084,779
1085,779
1086,316
1087,971
1088,225
1089,779
1090,971
1091,1172
1092,2
1093,316
1094,2
1095,488
1096,316
1097,1120
1098,488
1099,488
1100,648
1101,488
1102,648
1103,971
1104,488
1105,488
1106,1120
1107,648
1108,284
1109,2
1110,488
1111,1172
1112,439
1113,1265
1114,488
1115,2
1116,316
1117,1387
1118,779
1119,140
1120,648
1121,140
1122,488
1123,2
1124,971
1125,971
1126,316
1127,2
1128,971
1129,779
1130,1265
1131,284
1132,2
1133,316
1134,316
1135,648
1136,284
1137,1265
1138,1120
1139,779
1140,488
1141,488
1142,316
1143,648
1144,971
1145,1265
1146,1265
1147,2
1148,1120
1149,779
1150,316
1151,488
1152,316
1153,1265
1154,316
1155,1265
1156,225
1157,1172
1158,1265
1159,971
1160,488
1161,971
1162,1387
1163,1120
1164,140
1165,971
1166,488
1167,2
1168,1265
1169,316
1170,316
1171,1120
1172,2
1173,1173
1174,316
1175,316
1176,439
1177,779
1178,488
1179,971
1180,1265
1181,225
1182,2
1183,971
1184,971
1185,439
1186,779
1187,1265
1188,971
1189,779
1190,488
1191,140
1192,779
1193,779
1194,1265
1195,1173
1196,439
1197,971
1198,140
1199,648
1200,648
1201,488
1202,439
1203,1387
1204,225
1205,284
1206,140
1207,779
1208,971
1209,779
1210,2
1211,779
1212,488
1213,971
1214,779
1215,225
1216,934
1217,488
1218,1265
1219,1120
1220,140
1221,779
1222,971
1223,225
1224,1173
1225,2
1226,225
1227,488
1228,1120
1229,1265
1230,488
1231,779
1232,1173
1233,2
1234,2
1235,1173
1236,1120
1237,779
1238,1265
1239,779
1240,971
1241,284
1242,779
1243,2
1244,648
1245,316
1246,1265
1247,316
1248,488
1249,488
1250,971
1251,2
1252,1120
1253,779
1254,779
1255,1120
1256,1173
1257,488
1258,488
1259,779
1260,140
1261,2
1262,140
1263,140
1264,1120
1265,488
1266,971
1267,488
1268,648
1269,317
1270,2
1271,1173
1272,1387
1273,779
1274,317
1275,2
1276,779
1277,1120
1278,140
1279,1265
1280,488
1281,1265
1282,780
1283,971
1284,971
1285,1265
1286,1265
1287,488
1288,1265
1289,317
1290,2
1291,971
1292,971
1293,2
1294,1265
1295,648
1296,488
1297,317
1298,1265
1299,488
1300,284
1301,971
1302,2
1303,971
1304,2
1305,317
1306,488
1307,1173
1308,971
1309,648
1310,648
1311,934
1312,1173
1313,488
1314,971
1315,971
1316,1173
1317,488
1318,2
1319,439
1320,488
1321,971
1322,971
1323,971
1324,1265
1325,1173
1326,140
1327,317
1328,317
1329,648
1330,1265
1331,971
1332,140
1333,317
1334,1265
1335,971
1336,284
1337,971
1338,439
1339,648
1340,1120
1341,488
1342,2
1343,488
1344,488
1345,225
1346,2
1347,1173
1348,648
1349,1265
1350,1120
1351,1120
1352,1387
1353,648
1354,1265
1355,140
1356,439
1357,1387
1358,2
1359,317
1360,140
1361,225
1362,2
1363,2
1364,140
1365,1265
1366,780
1367,225
1368,1265
1369,439
1370,488
1371,1265
1372,1173
1373,1265
1374,972
1375,780
1376,439
1377,2
1378,972
1379,972
1380,317
1381,2
1382,317
1383,780
1384,972
1385,780
1386,225
1387,317
1388,972
1389,780
1390,1265
1391,1120
1392,648
1393,1265
1394,1173
1395,934
1396,317
1397,284
1398,140
1399,140
1400,488
1401,780
1402,140
1403,317
1404,140
1405,780
1406,1173
1407,2
1408,972
1409,140
1410,648
1411,1173
1412,648
1413,648
1414,972
1415,780
1416,140
1417,1265
1418,140
1419,648
1420,3
1421,1265
1422,972
1423,780
1424,780
1425,488
1426,488
1427,1265
1428,140
1429,3
1430,972
1431,1173
1432,439
1433,1120
1434,488
1435,225
1436,488
1437,140
1438,439
1439,1387
1440,648
1441,972
1442,488
1443,439
1444,3
1445,648
1446,1387
1447,780
1448,972
1449,648
1450,780
1451,972
1452,1387
1453,648
1454,972
1455,648
1456,140
1457,1120
1458,934
1459,972
1460,439
1461,1173
1462,140
1463,972
1464,1265
1465,934
1466,317
1467,648
1468,488
1469,780
1470,1265
1471,488
1472,972
1473,1265
1474,225
1475,3
1476,489
1477,140
1478,1120
1479,3
1480,3
1481,1387
1482,780
1483,972
1484,140
1485,1387
1486,1265
1487,1387
1488,489
1489,225
1490,225
1491,140
1492,489
1493,648
1494,317
1495,972
1496,1265
1497,780
1498,140
1499,489
1500,972
1501,1173
1502,1173
1503,317
1504,1173
1505,489
1506,1387
1507,1173
1508,934
1509,140
1510,225
1511,317
1512,1265
1513,972
1514,780
1515,489
1516,1265
1517,1387
1518,140
1519,489
1520,1266
1521,317
1522,1387
1523,780
1524,780
1525,1387
1526,1120
1527,972
1528,489
1529,648
1530,489
1531,225
1532,3
1533,1173
1534,1173
1535,317
1536,1387
1537,3
1538,972
1539,1387
1540,934
1541,317
1542,1387
1543,140
1544,1173
1545,1173
1546,317
1547,648
1548,648
1549,489
1550,317
1551,489
1552,1120
1553,1173
1554,1387
1555,317
1556,648
1557,225
1558,1173
1559,648
1560,934
1561,225
1562,1120
1563,780
1564,489
1565,1173
1566,780
1567,1173
1568,489
1569,1266
1570,317
1571,1173
1572,1387
1573,780
1574,1266
1575,1266
1576,489
1577,648
1578,225
1579,1173
1580,648
1581,225
1582,648
1583,1173
1584,1266
1585,1387
1586,225
1587,225
1588,317
1589,317
1590,489
1591,489
1592,140
1593,648
1594,489
1595,972
1596,648
1597,972
1598,3
1599,780
1600,439
1601,972
1602,1266
1603,648
1604,140
1605,3
1606,284
1607,1173
1608,972
1609,489
1610,780
1611,780
1612,780
1613,780
1614,489
1615,439
1616,934
1617,3
1618,225
1619,780
1620,489
1621,648
1622,3
1623,1173
1624,140
1625,140
1626,489
1627,489
1628,780
1629,317
1630,648
1631,1266
1632,1266
1633,1120
1634,972
1635,317
1636,489
1637,284
1638,972
1639,489
1640,317
1641,1173
1642,1387
1643,1120
1644,934
1645,972
1646,648
1647,972
1648,780
1649,225
1650,489
1651,489
1652,284
1653,317
1654,1266
1655,489
1656,3
1657,1387
1658,1266
1659,284
1660,934
1661,1173
1662,225
1663,1266
1664,648
1665,1266
1666,489
1667,317
1668,1266
1669,140
1670,439
1671,1173
1672,934
1673,140
1674,648
1675,780
1676,489
1677,489
1678,780
1679,972
1680,780
1681,1266
1682,317
1683,3
1684,489
1685,489
1686,780
1687,225
1688,3
1689,317
1690,225
1691,489
1692,1266
1693,140
1694,1120
1695,1266
1696,1120
1697,1173
1698,225
1699,1266
1700,225
1701,972
1702,141
1703,972
1704,972
1705,225
1706,317
1707,489
1708,1173
1709,934
1710,1173
1711,1121
1712,934
1713,780
1714,141
1715,1173
1716,489
1717,648
1718,972
1719,648
1720,141
1721,489
1722,1121
1723,780
1724,972
1725,3
1726,1266
1727,3
1728,317
1729,141
1730,780
1731,972
1732,3
1733,439
1734,317
1735,225
1736,972
1737,1121
1738,1387
1739,489
1740,648
1741,3
1742,972
1743,780
1744,489
1745,489
1746,1266
1747,317
1748,780
1749,3
1750,1173
1751,780
1752,972
1753,780
1754,780
1755,1121
1756,1173
1757,3
1758,780
1759,972
1760,489
1761,3
1762,1121
1763,1266
1764,648
1765,284
1766,972
1767,489
1768,226
1769,1173
1770,780
1771,780
1772,439
1773,972
1774,648
1775,1266
1776,648
1777,317
1778,780
1779,972
1780,1387
1781,489
1782,780
1783,972
1784,141
1785,1121
1786,3
1787,439
1788,284
1789,780
1790,284
1791,489
1792,648
1793,648
1794,1266
1795,648
1796,1266
1797,780
1798,439
1799,648
1800,780
1801,3
1802,648
1803,489
1804,489
1805,489
1806,934
1807,1173
1808,1266
1809,141
1810,972
1811,489
1812,3
1813,972
1814,226
1815,489
1816,489
1817,1173
1818,284
1819,3
1820,3
1821,1173
1822,439
1823,489
1824,972
1825,3
1826,3
1827,141
1828,1266
1829,3
1830,489
1831,439
1832,317
1833,648
1834,972
1835,780
1836,972
1837,1173
1838,780
1839,780
1840,1173
1841,3
1842,648
1843,226
1844,317
1845,1266
1846,317
1847,1266
1848,317
1849,1266
1850,780
1851,317
1852,141
1853,489
1854,489
1855,1173
1856,972
1857,489
1858,648
1859,972
1860,972
1861,226
1862,648
1863,972
1864,226
1865,972
1866,226
1867,489
1868,317
1869,489
1870,780
1871,489
1872,3
1873,1121
1874,1266
1875,780
1876,3
1877,317
1878,648
1879,780
1880,317
1881,972
1882,284
1883,489
1884,141
1885,141
1886,1266
1887,3
1888,317
1889,3
1890,141
1891,648
1892,648
1893,972
1894,489
1895,3
1896,648
1897,141
1898,284
1899,648
1900,141
1901,141
1902,3
1903,489
1904,972
1905,489
1906,440
1907,1387
1908,317
1909,1266
1910,1121
1911,1121
1912,1387
1913,972
1914,1266
1915,141
1916,1387
1917,648
1918,1173
1919,780
1920,972
1921,3
1922,489
1923,1173
1924,1173
1925,317
1926,649
1927,141
1928,1266
1929,317
1930,489
1931,780
1932,489
1933,1387
1934,440
1935,1266
1936,1121
1937,649
1938,489
1939,1173
1940,780
1941,317
1942,141
1943,1266
1944,649
1945,780
1946,489
1947,141
1948,1173
1949,3
1950,141
1951,780
1952,780
1953,1387
1954,780
1955,317
1956,3
1957,489
1958,780
1959,489
1960,489
1961,317
1962,489
1963,649
1964,3
1965,1387
1966,3
1967,934
1968,1173
1969,226
1970,780
1971,141
1972,141
1973,649
1974,3
1975,649
1976,317
1977,780
1978,489
1979,1266
1980,972
1981,440
1982,1121
1983,317
1984,1266
1985,1266
1986,1266
1987,3
1988,489
1989,3
1990,3
1991,649
1992,1173
1993,1121
1994,972
1995,972
1996,780
1997,649
1998,490
1999,1173
2000,972
2001,3
2002,490
2003,972
2004,490
2005,1121
2006,440
2007,1173
2008,141
2009,440
2010,226
2011,972
2012,780
2013,490
2014,3
2015,141
2016,649
2017,1266
2018,3
2019,1121
2020,490
2021,780
2022,1173
2023,649
2024,141
2025,1266
2026,934
2027,1121
2028,972
2029,317
2030,440
2031,3
2032,780
2033,649
2034,780
2035,3
2036,284
2037,226
2038,490
2039,1266
2040,1266
2041,972
2042,972
2043,972
2044,1121
2045,490
2046,141
2047,440
2048,317
2049,649
2050,649
2051,3
2052,972
2053,649
2054,490
2055,317
2056,1266
2057,972
2058,284
2059,3
2060,1173
2061,317
2062,3
2063,649
2064,1266
2065,1173
2066,649
2067,1266
2068,780
2069,1121
2070,781
2071,3
2072,226
2073,1387
2074,1266
2075,3
2076,141
2077,1266
2078,440
2079,1173
2080,781
2081,1266
2082,781
2083,317
2084,3
2085,490
2086,973
2087,781
2088,141
2089,1173
2090,781
2091,1266
2092,1387
2093,781
2094,934
2095,1387
2096,490
2097,3
2098,649
2099,649
2100,781
2101,3
2102,649
2103,1121
2104,490
2105,490
2106,973
2107,3
2108,490
2109,781
2110,649
2111,649
2112,1173
2113,649
2114,781
2115,317
2116,317
2117,317
2118,141
2119,649
2120,317
2121,3
2122,781
2123,781
2124,317
2125,781
2126,781
2127,440
2128,781
2129,781
2130,3
2131,1173
2132,781
2133,490
2134,781
2135,973
2136,317
2137,490
2138,973
2139,1266
2140,649
2141,781
2142,490
2143,141
2144,490
2145,973
2146,973
2147,781
2148,317
2149,317
2150,440
2151,317
2152,317
2153,649
2154,317
2155,3
2156,781
2157,226
2158,1173
2159,1266
2160,317
2161,1266
2162,973
2163,781
2164,781
2165,490
2166,3
2167,649
2168,781
2169,226
2170,1173
2171,3
2172,317
2173,226
2174,973
2175,1266
2176,3
2177,781
2178,490
2179,490
2180,440
2181,1266
2182,781
2183,649
2184,1173
2185,3
2186,1266
2187,1387
2188,226
2189,141
2190,1266
2191,440
2192,318
2193,490
2194,226
2195,318
2196,490
2197,490
2198,973
2199,781
2200,3
2201,318
2202,1173
2203,1266
2204,490
2205,3
2206,490
2207,649
2208,440
2209,973
2210,1266
2211,973
2212,934
2213,3
2214,1173
2215,973
2216,284
2217,318
2218,1173
2219,490
2220,490
2221,3
2222,973
2223,1173
2224,1174
2225,1266
2226,1387
2227,1266
2228,3
2229,1387
2230,973
2231,490
2232,649
2233,781
2234,141
2235,1174
2236,318
2237,973
2238,649
2239,649
2240,490
2241,934
2242,973
2243,1266
2244,973
2245,1174
2246,3
2247,3
2248,1266
2249,490
2250,1121
2251,1174
2252,1266
2253,1266
2254,1266
2255,934
2256,973
2257,3
2258,490
2259,3
2260,440
2261,318
2262,934
2263,141
2264,781
2265,318
2266,284
2267,973
2268,1387
2269,973
2270,781
2271,3
2272,141
2273,226
2274,1387
2275,284
2276,318
2277,781
2278,781
2279,226
2280,649
2281,781
2282,318
2283,1266
2284,1266
2285,141
2286,4
2287,4
2288,141
2289,4
2290,440
2291,781
2292,4
2293,318
2294,649
2295,490
2296,781
2297,781
2298,1266
2299,141
2300,490
2301,4
2302,440
2303,141
2304,1174
2305,649
2306,226
2307,1174
2308,649
2309,1121
2310,284
2311,1266
2312,649
2313,781
2314,1121
2315,318
2316,490
2317,973
2318,1266
2319,973
2320,440
2321,973
2322,781
2323,440
2324,973
2325,781
2326,4
2327,490
2328,781
2329,318
2330,1174
2331,141
2332,649
2333,781
2334,649
2335,4
2336,318
2337,1121
2338,1266
2339,649
2340,4
2341,973
2342,440
2343,649
2344,4
2345,781
2346,1266
2347,226
2348,973
2349,490
2350,1174
2351,1266
2352,1121
2353,1387
2354,4
2355,1266
2356,4
2357,440
2358,1266
2359,141
2360,973
2361,1267
2362,649
2363,934
2364,318
2365,4
2366,318
2367,973
2368,318
2369,4
2370,141
2371,649
2372,490
2373,1387
2374,490
2375,649
2376,649
2377,1387
2378,1174
2379,781
2380,1174
2381,1267
2382,1387
2383,973
2384,1121
2385,284
2386,490
2387,490
2388,1387
2389,318
2390,973
2391,4
2392,284
2393,973
2394,781
2395,934
2396,1174
2397,649
2398,1174
2399,781
2400,1387
2401,4
2402,973
2403,490
2404,318
2405,490
2406,649
2407,1121
2408,781
2409,318
2410,1121
2411,649
2412,490
2413,440
2414,226
2415,440
2416,781
2417,490
2418,973
2419,781
2420,1267
2421,781
2422,226
2423,440
2424,490
2425,1174
2426,141
2427,4
2428,4
2429,1174
2430,490
2431,141
2432,318
2433,1267
2434,318
2435,973
2436,649
2437,318
2438,490
2439,1121
2440,490
2441,4
2442,318
2443,1387
2444,781
2445,141
2446,318
2447,318
2448,1267
2449,4
2450,1121
2451,649
2452,649
2453,1121
2454,973
2455,490
2456,318
2457,781
2458,973
2459,1267
2460,4
2461,973
2462,973
2463,490
2464,1174
2465,4
2466,973
2467,1267
2468,4
2469,490
2470,1267
2471,1267
2472,440
2473,490
2474,318
2475,973
2476,1267
2477,141
2478,781
2479,973
2480,973
2481,490
2482,973
2483,973
2484,649
2485,226
2486,650
2487,4
2488,1267
2489,1174
2490,440
2491,284
2492,1267
2493,226
2494,490
2495,781
2496,781
2497,1267
2498,318
2499,1388
2500,1388
2501,1388
2502,781
2503,650
2504,318
2505,781
2506,1174
2507,1174
2508,973
2509,226
2510,1174
2511,490
2512,318
2513,1267
2514,1388
2515,650
2516,490
2517,650
2518,934
2519,973
2520,4
2521,1267
2522,4
2523,226
2524,1267
2525,781
2526,1267
2527,1174
2528,650
2529,650
2530,973
2531,284
2532,781
2533,1174
2534,490
2535,1267
2536,1174
2537,490
2538,141
2539,4
2540,1267
2541,226
2542,973
2543,973
2544,1174
2545,284
2546,1267
2547,650
2548,650
2549,318
2550,440
2551,781
2552,781
2553,1388
2554,4
2555,4
2556,141
2557,490
2558,226
2559,141
2560,781
2561,4
2562,141
2563,1121
2564,141
2565,1267
2566,781
2567,1121
2568,973
2569,934
2570,490
2571,1174
2572,4
2573,1267
2574,650
2575,1174
2576,973
2577,650
2578,318
2579,781
2580,4
2581,226
2582,650
2583,226
2584,284
2585,440
2586,318
2587,781
2588,650
2589,650
2590,781
2591,781
2592,650
2593,1267
2594,1267
2595,781
2596,1174
2597,1174
2598,440
2599,318
2600,650
2601,440
2602,284
2603,284
2604,318
2605,1267
2606,490
2607,973
2608,973
2609,781
2610,4
2611,490
2612,1174
2613,973
2614,284
2615,141
2616,284
2617,650
2618,1267
2619,1267
2620,781
2621,1267
2622,1267
2623,141
2624,490
2625,934
2626,226
2627,973
2628,1174
2629,4
2630,284
2631,318
2632,650
2633,781
2634,1267
2635,4
2636,781
2637,650
2638,490
2639,1388
2640,4
2641,440
2642,1174
2643,1267
2644,1174
2645,1121
2646,973
2647,973
2648,1388
2649,4
2650,782
2651,973
2652,4
2653,1267
2654,1174
2655,318
2656,141
2657,782
2658,934
2659,318
2660,4
2661,650
2662,4
2663,650
2664,973
2665,650
2666,4
2667,650
2668,1174
2669,490
2670,1121
2671,318
2672,491
2673,318
2674,1388
2675,4
2676,1174
2677,318
2678,1267
2679,973
2680,782
2681,318
2682,284
2683,1121
2684,1174
2685,1174
2686,1267
2687,491
2688,973
2689,1267
2690,491
2691,650
2692,973
2693,650
2694,1174
2695,318
2696,1174
2697,1121
2698,782
2699,973
2700,1174
2701,782
2702,141
2703,4
2704,4
2705,650
2706,440
2707,782
2708,141
2709,1121
2710,318
2711,318
2712,491
2713,650
2714,491
2715,226
2716,934
2717,491
2718,782
2719,1174
2720,1267
2721,4
2722,1267
2723,782
2724,284
2725,782
2726,1121
2727,226
2728,284
2729,934
2730,782
2731,782
2732,491
2733,4
2734,782
2735,650
2736,284
2737,1174
2738,4
2739,973
2740,4
2741,1388
2742,1121
2743,973
2744,782
2745,650
2746,1174
2747,1174
2748,650
2749,1174
2750,782
2751,226
2752,650
2753,491
2754,973
2755,318
2756,4
2757,4
2758,973
2759,650
2760,1174
2761,4
2762,491
2763,440
2764,226
2765,4
2766,141
2767,4
2768,973
2769,491
2770,782
2771,782
2772,1388
2773,782
2774,141
2775,1267
2776,782
2777,973
2778,973
2779,650
2780,1267
2781,284
2782,318
2783,318
2784,1174
2785,650
2786,973
2787,973
2788,782
2789,318
2790,491
2791,141
2792,4
2793,1121
2794,934
2795,650
2796,1121
2797,782
2798,1174
2799,650
2800,318
2801,226
2802,318
2803,4
2804,782
2805,782
2806,226
2807,782
2808,782
2809,1174
2810,440
2811,1174
2812,974
2813,1267
2814,491
2815,934
2816,650
2817,226
2818,1121
2819,650
2820,318
2821,934
2822,318
2823,141
2824,1388
2825,4
2826,491
2827,974
2828,318
2829,4
2830,4
2831,782
2832,4
2833,974
2834,1388
2835,318
2836,491
2837,650
2838,782
2839,440
2840,491
2841,491
2842,491
2843,1267
2844,1267
2845,491
2846,4
2847,440
2848,650
2849,318
2850,650
2851,318
2852,650
2853,1388
2854,491
2855,318
2856,1267
2857,4
2858,934
2859,974
2860,934
2861,4
2862,782
2863,1267
2864,650
2865,1174
2866,1267
2867,1174
2868,491
2869,1267
2870,141
2871,1388
2872,974
2873,1267
2874,1267
2875,1267
2876,1121
2877,491
2878,141
2879,141
2880,491
2881,1174
2882,650
2883,491
2884,782
2885,4
2886,1174
2887,440
2888,491
2889,974
2890,782
2891,974
2892,491
2893,974
2894,491
2895,226
2896,934
2897,1388
2898,141
2899,1121
2900,650
2901,491
2902,4
2903,4
2904,4
2905,782
2906,974
2907,440
2908,1267
2909,284
2910,491
2911,4
2912,4
2913,491
2914,974
2915,491
2916,1174
2917,782
2918,226
2919,141
2920,974
2921,491
2922,650
2923,491
2924,285
2925,782
2926,1174
2927,440
2928,650
2929,782
2930,1174
2931,141
2932,974
2933,1388
2934,650
2935,650
2936,1121
2937,141
2938,318
2939,650
2940,318
2941,318
2942,1174
2943,974
2944,491
2945,782
2946,440
2947,1267
2948,491
2949,491
2950,491
2951,782
2952,440
2953,1174
2954,4
2955,1174
2956,934
2957,141
2958,4
2959,491
2960,318
2961,141
2962,974
2963,319
2964,142
2965,974
2966,1174
2967,491
2968,1174
2969,782
2970,935
2971,650
2972,1174
2973,491
2974,491
2975,319
2976,491
2977,1121
2978,782
2979,491
2980,142
2981,491
2982,1388
2983,782
2984,782
2985,1388
2986,650
2987,4
2988,1267
2989,1267
2990,142
2991,319
2992,782
2993,650
2994,319
2995,142
2996,974
2997,650
2998,440
2999,4
3000,1174
3001,4
3002,1174
3003,491
3004,935
3005,4
3006,142
3007,319
3008,1267
3009,226
3010,1388
3011,782
3012,974
3013,782
3014,491
3015,491
3016,491
3017,1267
3018,935
3019,974
3020,974
3021,782
3022,4
3023,650
3024,1388
3025,319
3026,226
3027,974
3028,4
3029,319
3030,491
3031,319
3032,935
3033,1174
3034,782
3035,4
